library name	unit	plate	target	setting	scale	evaluation	outcome	baseline	baseline+proliferation	baseline+remaining_growth	baseline+proliferation+remaining_growth
3-3_B11_MAPK3	plate3-rep3	plate3	MAPK3	drop_both	deposited_numeric	within_group	0.133279292773	0.0811754690189	0.176483779347	0.0624042624208	0.216024218505
3-3_C02_ITGB6	plate3-rep3	plate3	ITGB6	drop_both	deposited_numeric	within_group	0.148662126865	0.0120583255107	0.124391875999	-0.0032846695781	0.193370968106
3-3_C03_EGFR	plate3-rep3	plate3	EGFR	drop_both	deposited_numeric	within_group	-0.0107281072383	0.103896374059	0.0924894579027	0.114712864509	0.0823071788298
3-3_C04_DRAM1	plate3-rep3	plate3	DRAM1	drop_both	deposited_numeric	within_group	-0.35039881179	-0.142541321234	-0.196424329324	-0.156652080973	-0.26788326638
3-3_C05_CSNK1A1	plate3-rep3	plate3	CSNK1A1	drop_both	deposited_numeric	within_group	-1.80478994621	-0.857233411323	-0.931243645995	-0.856478385724	-1.03467828422
3-3_C06_ADK	plate3-rep3	plate3	ADK	drop_both	deposited_numeric	within_group	0.0375851282342	0.0583386904016	0.0501247510138	0.0607135668322	0.0516838808683
3-3_C07_GNAI2	plate3-rep3	plate3	GNAI2	drop_both	deposited_numeric	within_group	0.134223505731	0.00771739296183	0.012091612861	-0.0222811631437	0.0572894930358
3-3_C08_OCIAD2	plate3-rep3	plate3	OCIAD2	drop_both	deposited_numeric	within_group	0.0384290902299	0.0271175941555	0.0475237984812	-0.00742557909406	-0.282497358553
3-3_C10_MAP3K7	plate3-rep3	plate3	MAP3K7	drop_both	deposited_numeric	within_group	0.0859383250524	0.105101521904	0.118631638011	0.0983417239604	0.0842588428803
3-3_C11_CISH	plate3-rep3	plate3	CISH	drop_both	deposited_numeric	within_group	0.0548132544942	-0.00416187755675	-0.0257489442318	0.00889523159122	-0.0256930299291
3-3_D02_SLC22A3	plate3-rep3	plate3	SLC22A3	drop_both	deposited_numeric	within_group	0.124891948851	0.0834379173949	0.072636607619	0.119030113113	0.136945394401
3-3_D03_ERBB2	plate3-rep3	plate3	ERBB2	drop_both	deposited_numeric	within_group	-0.454376784045	-0.270029560856	-0.271805135051	-0.280029763351	-0.198110260364
3-3_D04_EGFL6	plate3-rep3	plate3	EGFL6	drop_both	deposited_numeric	within_group	0.0507902403048	0.093624579171	0.101127423516	0.113904997592	0.0989521373645
3-3_D05_CSNK2A1	plate3-rep3	plate3	CSNK2A1	drop_both	deposited_numeric	within_group	0.407810687557	-0.0588434927881	-0.0988592664909	-0.0592989318401	-0.0814810438881
3-3_D06_ANK3	plate3-rep3	plate3	ANK3	drop_both	deposited_numeric	within_group	0.0128385529888	-0.0181481173503	-0.0476880859571	-0.0206352223289	-0.0610768104575
3-3_D08_ELOVL1	plate3-rep3	plate3	ELOVL1	drop_both	deposited_numeric	within_group	-0.0114883351473	0.0752097818391	0.0562725051296	0.0576778358505	-0.0610541031821
3-3_D09_MAP2K3	plate3-rep3	plate3	MAP2K3	drop_both	deposited_numeric	within_group	-0.0404870214692	0.208918692192	0.153398499907	0.200710449172	0.111019773514
3-3_D10_MAP4K3	plate3-rep3	plate3	MAP4K3	drop_both	deposited_numeric	within_group	0.0629189062673	0.0665479237772	0.0525585326954	0.0315690953504	0.0738153451022
3-3_D11_ELF5	plate3-rep3	plate3	ELF5	drop_both	deposited_numeric	within_group	0.126452422619	0.054935195269	0.0380825016477	0.053248269812	0.0985068584816
3-3_E02_TLR2	plate3-rep3	plate3	TLR2	drop_both	deposited_numeric	within_group	0.142289892303	0.0220823251786	0.0283656334219	0.0385317148255	0.0696563508859
3-3_E04_CTSH	plate3-rep3	plate3	CTSH	drop_both	deposited_numeric	within_group	0.0827777821849	0.0159687796056	0.0474286162074	0.0236051523002	0.0397690238466
3-3_E05_CSNK2A1	plate3-rep3	plate3	CSNK2A1	drop_both	deposited_numeric	within_group	0.205382633964	-0.203631107648	-0.149394484333	-0.130109430444	0.049645325954
3-3_E06_MYO5C	plate3-rep3	plate3	MYO5C	drop_both	deposited_numeric	within_group	0.108939296123	0.00174867706864	-0.00396340448143	-0.0315129862466	0.0175266391749
3-3_E07_GNAI1	plate3-rep3	plate3	GNAI1	drop_both	deposited_numeric	within_group	0.204265497547	0.0615980038703	0.0743907937808	0.0488583765891	0.0360006496742
3-3_E08_ANTXR1	plate3-rep3	plate3	ANTXR1	drop_both	deposited_numeric	within_group	0.112496006375	0.0623123338672	0.0692518467468	0.0645855146967	0.0382005579231
3-3_E09_MAP2K4	plate3-rep3	plate3	MAP2K4	drop_both	deposited_numeric	within_group	0.115509971617	0.188582390108	0.156644304574	0.156412333067	0.0794639901881
3-3_E10_MAP4K4	plate3-rep3	plate3	MAP4K4	drop_both	deposited_numeric	within_group	0.0851852694847	0.0350721303568	0.0161115081579	0.0293825681592	0.0129667069122
3-3_E11_CCN2	plate3-rep3	plate3	CCN2	drop_both	deposited_numeric	within_group	0.0716038167191	0.0813865215689	0.0689661405686	0.0560719719142	0.0780775370561
3-3_F03_ERBB4	plate3-rep3	plate3	ERBB4	drop_both	deposited_numeric	within_group	0.0924773582587	0.0384030876023	0.0438283958936	0.0341545138551	0.0273229145
3-3_F04_SLC39A8	plate3-rep3	plate3	SLC39A8	drop_both	deposited_numeric	within_group	0.0930114255871	0.139607084193	0.146309266264	0.174394245685	0.144710074124
3-3_F05_VANGL1	plate3-rep3	plate3	VANGL1	drop_both	deposited_numeric	within_group	0.0540889758956	0.0517001157173	0.0277107792722	0.0336018594114	0.0181932753292
3-3_F06_TINAG	plate3-rep3	plate3	TINAG	drop_both	deposited_numeric	within_group	0.157806604626	0.0736918695123	0.0503259265914	0.0814212091057	0.0548997902581
3-3_F07_AREG	plate3-rep3	plate3	AREG	drop_both	deposited_numeric	within_group	0.0779866636467	0.104556007208	0.101284644626	0.0980035095099	0.0849850486888
3-3_F08_TSPAN11	plate3-rep3	plate3	TSPAN11	drop_both	deposited_numeric	within_group	0.0388385039958	0.0974115787167	0.0798813296067	0.118458144616	0.101324258908
3-3_F09_MAP3K1	plate3-rep3	plate3	MAP3K1	drop_both	deposited_numeric	within_group	0.0683678472299	0.0947310565356	0.0773465773895	0.0882337719954	0.122562112465
3-3_F10_MAPK1	plate3-rep3	plate3	MAPK1	drop_both	deposited_numeric	within_group	0.0882777907852	-0.101814326328	-0.103873327336	-0.0925384728507	-0.0757467869323
3-3_F11_BMP2	plate3-rep3	plate3	BMP2	drop_both	deposited_numeric	within_group	0.137659262628	0.126647368798	0.11583626572	0.124822687767	0.149567610705
3-3_G02_ERBB3	plate3-rep3	plate3	ERBB3	drop_both	deposited_numeric	within_group	-0.466057075552	-0.441882519119	-0.485253158103	-0.501182436389	-0.650100551202
3-3_G03_SOCS2	plate3-rep3	plate3	SOCS2	drop_both	deposited_numeric	within_group	0.13517374812	0.0875008003082	0.104277694101	0.0699033309341	0.0703800962662
3-3_G04_SOAT1	plate3-rep3	plate3	SOAT1	drop_both	deposited_numeric	within_group	0.197511652241	0.0598303904215	0.0918807263592	0.0782444618822	0.124106967528
3-3_G05_VANGL2	plate3-rep3	plate3	VANGL2	drop_both	deposited_numeric	within_group	0.0740947586962	-0.0123252435078	-0.0156870026375	0.0149474243778	0.0276871642105
3-3_G06_IRF4	plate3-rep3	plate3	IRF4	drop_both	deposited_numeric	within_group	0.0309408403002	0.0064693757092	-0.00487865950295	0.0227556104739	0.00836235951704
3-3_G07_ATP6V0E	plate3-rep3	plate3	ATP6V0E	drop_both	deposited_numeric	within_group	0.0243958349273	-0.074698528928	-0.111485845295	-0.0629075898727	-0.153269567608
3-3_G08_MAP2K1	plate3-rep3	plate3	MAP2K1	drop_both	deposited_numeric	within_group	0.105583487471	0.0948492001992	0.10371994529	0.106804119131	0.0814975690625
3-3_G09_MAP3K2	plate3-rep3	plate3	MAP3K2	drop_both	deposited_numeric	within_group	0.147113663923	-0.100623690266	-0.00185849359796	-0.0717820310219	0.0472174618095
3-4_B02_KIDINS220	plate3-rep4	plate3	KIDINS220	drop_both	deposited_numeric	within_group	0.341493370551	-0.447141658344	-0.426927119373	-0.470463763386	-0.513556223196
3-4_B03_CD81	plate3-rep4	plate3	CD81	drop_both	deposited_numeric	within_group	0.0906673773707	-0.0441592321541	-0.0151437315826	-0.0429983927568	-0.0213688838209
3-4_B06_TGIF1	plate3-rep4	plate3	TGIF1	drop_both	deposited_numeric	within_group	-0.374297629551	-0.202545788822	-0.212490985869	-0.219798725749	-0.242695438137
3-4_B07_CELSR1	plate3-rep4	plate3	CELSR1	drop_both	deposited_numeric	within_group	0.0819313400137	-0.0109310128619	0.0157846960794	-0.00653493375961	0.0130305961293
3-4_B08_PI4K2B	plate3-rep4	plate3	PI4K2B	drop_both	deposited_numeric	within_group	-0.0878051072023	0.121035816152	0.124928598624	0.114432445108	0.0585910905468
3-4_B09_MAP2K2	plate3-rep4	plate3	MAP2K2	drop_both	deposited_numeric	within_group	-0.0197614120387	0.0287090556848	0.068086053772	0.0349328523038	0.0855879613785
3-4_B10_MAP3K5	plate3-rep4	plate3	MAP3K5	drop_both	deposited_numeric	within_group	-0.0276251176519	0.283935325272	0.297674566891	0.270758773013	0.264037068666
3-4_B11_MAPK3	plate3-rep4	plate3	MAPK3	drop_both	deposited_numeric	within_group	0.0624375364912	0.0682260706479	0.0977998514026	0.0601088623671	0.0985907798578
3-4_C02_ITGB6	plate3-rep4	plate3	ITGB6	drop_both	deposited_numeric	within_group	0.123009279701	0.177240984548	0.158105379961	0.173396677504	0.136388586576
3-4_C03_EGFR	plate3-rep4	plate3	EGFR	drop_both	deposited_numeric	within_group	0.0765272036748	0.16926505896	0.140364427049	0.164230660625	0.150639346868
3-4_C04_DRAM1	plate3-rep4	plate3	DRAM1	drop_both	deposited_numeric	within_group	-0.53856280184	-0.225616516011	-0.291330624111	-0.285778241529	-0.340554952152
3-4_C05_CSNK1A1	plate3-rep4	plate3	CSNK1A1	drop_both	deposited_numeric	within_group	-1.41135573384	-0.855546398545	-0.832516730307	-0.868751684932	-0.908080978393
3-4_C06_ADK	plate3-rep4	plate3	ADK	drop_both	deposited_numeric	within_group	-0.0101635298445	-0.0407596850023	-0.0522655314285	-0.0565132074891	-0.0431024448178
3-4_C07_GNAI2	plate3-rep4	plate3	GNAI2	drop_both	deposited_numeric	within_group	-0.111741590051	0.0726050751923	0.0316730084243	0.127086515984	0.0782203396557
3-4_C08_OCIAD2	plate3-rep4	plate3	OCIAD2	drop_both	deposited_numeric	within_group	-0.0217815937612	0.110335238422	0.109276464179	0.127368292755	0.121214391514
3-4_C10_MAP3K7	plate3-rep4	plate3	MAP3K7	drop_both	deposited_numeric	within_group	-0.000590006197179	0.0674538571998	0.0612942973328	0.0209313952158	0.0314255673078
3-4_C11_CISH	plate3-rep4	plate3	CISH	drop_both	deposited_numeric	within_group	0.134704441195	0.0567126977326	-0.0329893061068	0.0944273704414	0.0317740398281
3-4_D02_SLC22A3	plate3-rep4	plate3	SLC22A3	drop_both	deposited_numeric	within_group	0.0967059957281	0.0581912270282	0.0494462088507	0.063268460261	0.0399245299856
3-4_D03_ERBB2	plate3-rep4	plate3	ERBB2	drop_both	deposited_numeric	within_group	-0.394733403455	-0.335251567302	-0.30307939974	-0.342953320431	-0.279804109744
3-4_D04_EGFL6	plate3-rep4	plate3	EGFL6	drop_both	deposited_numeric	within_group	0.0122980496489	-0.0307577700213	-0.0361914642491	-0.0306256431815	-0.0362320755049
3-4_D05_CSNK2A1	plate3-rep4	plate3	CSNK2A1	drop_both	deposited_numeric	within_group	0.350687122115	-0.157605847773	-0.124523604757	-0.111537847511	-0.0249396952711
3-4_D06_ANK3	plate3-rep4	plate3	ANK3	drop_both	deposited_numeric	within_group	-0.0396367549275	0.000150133446115	-0.0299285521683	-0.0242140221153	0.0230105255742
3-4_D08_ELOVL1	plate3-rep4	plate3	ELOVL1	drop_both	deposited_numeric	within_group	0.147613107077	0.0318980925686	0.0145987014041	0.0201574526147	-0.0710589603163
3-4_D09_MAP2K3	plate3-rep4	plate3	MAP2K3	drop_both	deposited_numeric	within_group	0.0954394689734	0.20907190727	0.206084606501	0.19393374359	0.198840843785
3-4_D10_MAP4K3	plate3-rep4	plate3	MAP4K3	drop_both	deposited_numeric	within_group	0.109754710834	0.127325781253	0.116802533843	0.0988867772543	0.0986283525258
3-4_D11_ELF5	plate3-rep4	plate3	ELF5	drop_both	deposited_numeric	within_group	-0.0889069987709	0.170770875421	0.153323285643	0.174156326587	0.167161882668
3-4_E02_TLR2	plate3-rep4	plate3	TLR2	drop_both	deposited_numeric	within_group	0.167597520813	-0.0221784345175	-0.0043335822669	-0.0105736229103	0.0341857486344
3-4_E04_CTSH	plate3-rep4	plate3	CTSH	drop_both	deposited_numeric	within_group	0.128737757606	0.107585416852	0.110423693738	0.120759977935	0.134647550743
3-4_E05_CSNK2A1	plate3-rep4	plate3	CSNK2A1	drop_both	deposited_numeric	within_group	0.24133782711	-0.116521128596	-0.107581617082	-0.0603756354939	0.0222668210888
3-4_E06_MYO5C	plate3-rep4	plate3	MYO5C	drop_both	deposited_numeric	within_group	0.0730232978706	0.0873559814769	0.0583571754485	0.0941394583367	0.0257878473095
3-4_E07_GNAI1	plate3-rep4	plate3	GNAI1	drop_both	deposited_numeric	within_group	0.0479816214387	0.055277071811	0.0520488697397	0.0632070043422	0.0712466180662
3-4_E08_ANTXR1	plate3-rep4	plate3	ANTXR1	drop_both	deposited_numeric	within_group	0.103375646715	-0.0726275515067	-0.0524561885077	-0.0633686940409	-0.0386558018274
3-4_E09_MAP2K4	plate3-rep4	plate3	MAP2K4	drop_both	deposited_numeric	within_group	0.17375742076	0.211789779907	0.211991323502	0.191603482026	0.168373327916
3-4_E10_MAP4K4	plate3-rep4	plate3	MAP4K4	drop_both	deposited_numeric	within_group	0.054191022661	0.186254349087	0.166505664348	0.166178784586	0.183547770592
3-4_E11_CCN2	plate3-rep4	plate3	CCN2	drop_both	deposited_numeric	within_group	0.0873305147907	0.069657601727	0.0783817257304	0.0747649059934	0.0994177309482
3-4_F03_ERBB4	plate3-rep4	plate3	ERBB4	drop_both	deposited_numeric	within_group	0.0374453326496	0.121401495237	0.0794526948367	0.137456581318	0.0956912792474
3-4_F04_SLC39A8	plate3-rep4	plate3	SLC39A8	drop_both	deposited_numeric	within_group	0.0277108395711	0.0577289914039	0.072189047355	0.0571032852157	0.0916679142195
3-4_F05_VANGL1	plate3-rep4	plate3	VANGL1	drop_both	deposited_numeric	within_group	-0.0377061814799	0.0187114664956	0.0357908595007	0.0254829582102	0.0571258465296
3-4_F06_TINAG	plate3-rep4	plate3	TINAG	drop_both	deposited_numeric	within_group	0.0605044160056	0.151424020876	0.150202523094	0.152882271649	0.166912125966
3-4_F07_AREG	plate3-rep4	plate3	AREG	drop_both	deposited_numeric	within_group	0.0502446316384	0.0476917818858	0.0607525553401	0.0499706681852	0.0637535222128
3-4_F08_TSPAN11	plate3-rep4	plate3	TSPAN11	drop_both	deposited_numeric	within_group	-0.0371244389369	0.143265728396	0.138641904804	0.146692086988	0.133751930912
3-4_F09_MAP3K1	plate3-rep4	plate3	MAP3K1	drop_both	deposited_numeric	within_group	0.0883769251724	0.240795845474	0.270300058754	0.237444764365	0.249185497877
3-4_F10_MAPK1	plate3-rep4	plate3	MAPK1	drop_both	deposited_numeric	within_group	-0.0682620862957	-0.182555239994	-0.168144458643	-0.167315946851	-0.108426466565
3-4_F11_BMP2	plate3-rep4	plate3	BMP2	drop_both	deposited_numeric	within_group	0.0795824420259	0.150795979356	0.144621934097	0.152029410243	0.164551197751
3-4_G02_ERBB3	plate3-rep4	plate3	ERBB3	drop_both	deposited_numeric	within_group	-0.560559467247	-0.619184310169	-0.625905357989	-0.638190190824	-0.714670026436
3-4_G03_SOCS2	plate3-rep4	plate3	SOCS2	drop_both	deposited_numeric	within_group	0.212554570908	-0.06298248335	-0.0181629044331	-0.0548573743383	-0.0265897474724
3-4_G04_SOAT1	plate3-rep4	plate3	SOAT1	drop_both	deposited_numeric	within_group	0.205063673864	-0.0188967235482	0.0180375277117	-0.00546412309278	0.0292033777167
3-4_G05_VANGL2	plate3-rep4	plate3	VANGL2	drop_both	deposited_numeric	within_group	0.056550924194	-0.0426648595783	-0.0243437314552	-0.0378968884371	-0.0343209882668
3-4_G06_IRF4	plate3-rep4	plate3	IRF4	drop_both	deposited_numeric	within_group	0.0539784004463	0.112164863729	0.110909809193	0.118384261162	0.124240534646
3-4_G07_ATP6V0E	plate3-rep4	plate3	ATP6V0E	drop_both	deposited_numeric	within_group	0.0351612777497	-0.107034267898	-0.133769684078	-0.107631369908	-0.18148342373
3-4_G08_MAP2K1	plate3-rep4	plate3	MAP2K1	drop_both	deposited_numeric	within_group	0.195020551063	0.149112006066	0.155363348236	0.148518495657	0.140202477851
3-4_G09_MAP3K2	plate3-rep4	plate3	MAP3K2	drop_both	deposited_numeric	within_group	-0.0721817653381	-0.0689791005834	-0.0671288212411	-0.0688513731002	-0.0672848074424
4-1_B02_ATF6	plate4-rep1	plate4	ATF6	drop_both	deposited_numeric	within_group	0.0500315414236	-0.0240144358158	0.0314212768739	-0.0342693945919	-0.0030767835841
4-1_B03_CTCF	plate4-rep1	plate4	CTCF	drop_both	deposited_numeric	within_group	0.0846507936992	-0.0391361188397	0.00454148283581	-0.0553136922067	-0.0447391473171
4-1_B06_RYK	plate4-rep1	plate4	RYK	drop_both	deposited_numeric	within_group	-0.0751464019513	0.00508259172594	0.0295516965255	0.00443521093488	0.0198349710314
4-1_B07_RNF43	plate4-rep1	plate4	RNF43	drop_both	deposited_numeric	within_group	-0.0566790810392	0.056182809994	0.0453533602153	0.0578540446155	0.0295135569289
4-1_B08_NKD1	plate4-rep1	plate4	NKD1	drop_both	deposited_numeric	within_group	-0.173415375424	0.00188921549902	0.0283159272227	0.00205566665326	-0.0125283086812
4-1_B09_SLC34A2	plate4-rep1	plate4	SLC34A2	drop_both	deposited_numeric	within_group	-0.0666193704815	0.0205604838185	0.0318472093011	0.0482533212748	0.0401706240916
4-1_B10_RBPJL	plate4-rep1	plate4	RBPJL	drop_both	deposited_numeric	within_group	0.0363570297788	-0.0243859785275	0.00131990987586	-0.00437618304304	0.013702351689
4-1_B11_SLC6A14	plate4-rep1	plate4	SLC6A14	drop_both	deposited_numeric	within_group	0.0490384732498	-0.122754826385	-0.144412444388	-0.126376958895	-0.111084889947
4-1_C02_LAMP2	plate4-rep1	plate4	LAMP2	drop_both	deposited_numeric	within_group	0.112815021589	-0.0124584992581	-0.0136580257771	-0.012141172208	-0.0348975237042
4-1_C03_LGR5	plate4-rep1	plate4	LGR5	drop_both	deposited_numeric	within_group	-0.0653384040522	-0.0316945317642	0.00866493533667	-0.050492824982	-0.022494220046
4-1_C04_CTNNB1	plate4-rep1	plate4	CTNNB1	drop_both	deposited_numeric	within_group	0.209901472258	0.114931863171	0.0963935328356	0.106140912025	0.0486384373607
4-1_C05_DVL3	plate4-rep1	plate4	DVL3	drop_both	deposited_numeric	within_group	0.0120524317423	0.0413422728636	0.0200414455401	0.0365995042009	0.053854157431
4-1_C06_DVL2	plate4-rep1	plate4	DVL2	drop_both	deposited_numeric	within_group	0.042747910328	0.0223044403954	-0.00171618903503	0.000613847547882	-0.0178009122086
4-1_C07_SPRY4	plate4-rep1	plate4	SPRY4	drop_both	deposited_numeric	within_group	0.00201663260251	0.0950627887161	0.0948843047983	0.108676272688	0.0826731722482
4-1_C08_NKD2	plate4-rep1	plate4	NKD2	drop_both	deposited_numeric	within_group	0.034411840987	0.0161992494345	0.025526024458	-0.00558254408335	0.00500763899548
4-1_C10_HOPX	plate4-rep1	plate4	HOPX	drop_both	deposited_numeric	within_group	-0.111683264857	-0.0554739011342	-0.0650970610903	-0.0796095729895	-0.0552480246481
4-1_C11_CD36	plate4-rep1	plate4	CD36	drop_both	deposited_numeric	within_group	-0.0038156505369	-0.0516301137392	-0.0834379025435	-0.0331762236269	-0.0473388740868
4-1_D02_CRELD1	plate4-rep1	plate4	CRELD1	drop_both	deposited_numeric	within_group	-0.0598956326511	-0.0564060100551	-0.0240756328108	-0.0724958256373	-0.0491452144723
4-1_D03_LGR6	plate4-rep1	plate4	LGR6	drop_both	deposited_numeric	within_group	-0.00828626016295	0.0759921007159	0.0483023764747	0.049554685429	0.0434664049506
4-1_D04_PORCN	plate4-rep1	plate4	PORCN	drop_both	deposited_numeric	within_group	0.0135302280824	-0.0446034208065	-0.0295583431151	-0.0838418169094	-0.0135354115909
4-1_D05_WIF1	plate4-rep1	plate4	WIF1	drop_both	deposited_numeric	within_group	-0.0289263045246	-0.0716877244309	-0.0479518312527	-0.0804240052237	-0.0272338935675
4-1_D06_GSK3B	plate4-rep1	plate4	GSK3B	drop_both	deposited_numeric	within_group	0.118537684219	-0.0792339404418	-0.110397796775	-0.0916245431141	-0.0913117163312
4-1_D08_FBXW11	plate4-rep1	plate4	FBXW11	drop_both	deposited_numeric	within_group	-0.17835396304	-0.0502756480861	-0.0497481071153	-0.0460930198561	-0.0677221281674
4-1_D09_PDE7B	plate4-rep1	plate4	PDE7B	drop_both	deposited_numeric	within_group	-0.0126706790055	0.0111147704747	0.0432230997031	0.0303803112095	0.0401845041846
